id,score
17273,0.1739402125062445
59422,0.5606013212938888
16889,0.03970819772635102
71847,0.08060402907693014
8317,0.31062198842316147
76085,0.6575969470894727
61278,0.6484875074467561
31570,0.5445263390873696
599,0.07788773387049368
70431,0.05073584106507037
9153,0.8075278552980911
40487,0.06378188844672988
99339,0.5225529114870898
8866,0.04012035966905443
74693,0.23203351895545823
72374,0.38663177380318514
92829,0.2679309699754098
95201,0.12796971388533754
80272,0.8272255252383461
43803,0.20960097595983815
91762,0.12513936487499633
76727,0.18966537543876016
48186,0.07649580581373142
70539,0.4147126270915821
28826,0.04366896910062848
9299,0.6260716765087885
17530,0.07070504537101505
81818,0.34943690266078536
32670,0.47753630577033557
57154,0.5208931364226324
10170,0.6090278977730277
62976,0.06245176594276266
80146,0.5572136065780441
49160,0.09931765225621592
31135,0.28123042167712053
14406,0.03201652934302273
81843,0.38423835820055413
5364,0.7094566050247085
38853,0.22698256878431786
58032,0.282810633714371
77460,0.2197107330307829
74464,0.4713711757862254
29458,0.3467099768346504
87962,0.9146248731121537
89387,0.639934254017801
9097,0.07077881776423482
72619,0.5036471160914395
95326,0.1135603376873064
28148,0.2268968060455543
4919,0.7494524102614649
94583,0.33044019629319793
77671,0.39543511413235444
73294,0.041274656052331375
31256,0.03530363593715712
50343,0.3590185831848006
44579,0.06369956091939012
37162,0.06351051836268588
36007,0.048943186161195605
76095,0.0608489756673081
50318,0.23977576228547468
49659,0.3916994913557745
6503,0.4480586413132796
20616,0.44087702706744974
11032,0.05798511925951756
80045,0.26750609991876495
25365,0.08318819842461214
40655,0.8876209604250844
4434,0.38205239071538416
884,0.3631520297234644
52924,0.04823860884655272
9595,0.049339398620077614
95243,0.21567661759811918
80556,0.05891796218675646
67552,0.03338816866771457
29122,0.3375496931605749
9066,0.36415662032774704
78393,0.2578687929100587
49995,0.6947739314824699
9679,0.4466945120921092
90613,0.6241745141698586
61313,0.446387369024195
47491,0.3888240646593281
95804,0.06604179336256903
15089,0.2249807703928363
16328,0.4055325747155591
9181,0.7241491161012875
11015,0.14670080353502904
91835,0.05831119663216864
32650,0.05092230476974396
82304,0.7290098656358162
79633,0.1382301939447508
43546,0.05122113399315833
93729,0.09233427754607568
62912,0.6558983582297832
88713,0.05390713806987026
21644,0.031257763433403654
35222,0.7642496404339068
34289,0.04058632406658499
41012,0.7259058053670925
7030,0.08962640215985197
31178,0.3138916203853839
79176,0.10244545953310606
38291,0.09227086487039897
33430,0.7189566742024993
88296,0.30835656433864805
80070,0.44883111382894064
1423,0.8355073428651735
70818,0.05074551172250802
66804,0.13532221861539073
98936,0.2267713582733995
33566,0.9015914570041151
7774,0.18281654513355472
89052,0.04857114729149171
42735,0.5745170205719432
44231,0.1431360868739269
36545,0.4984490605264047
74774,0.4461513969445023
39352,0.6859201067636904
76805,0.675609869768394
12137,0.7003081944860604
19240,0.8737447722387238
22380,0.06326125000370049
44849,0.19920195351062508
88013,0.28139039687505746
69827,0.11711529995094828
43347,0.0788104872464325
32786,0.5320875625116144
20766,0.30835656433864805
91248,0.1751084270620276
10331,0.05890426717347303
84243,0.5650763656326213
83800,0.2910128792255003
17115,0.2536023614648157
41528,0.30049043981330226
6495,0.5312653167410997
48571,0.14782319724640522
87509,0.4801850646634143
75265,0.057367833068790966
70330,0.715177436624418
98001,0.13735261724954362
57248,0.23158368092769488
94172,0.23544759219244857
72286,0.17981045014025793
97497,0.0465418249601259
40314,0.38161641377771016
680,0.22831020465442975
61437,0.09377746690437486
62955,0.061786507051526454
15663,0.04310492199508219
76586,0.4099021889539154
46697,0.4630253061358858
40988,0.12146081318839748
35552,0.12172840852988213
83808,0.5972578162635739
27835,0.040556459755853265
10402,0.43697048710004244
30850,0.12796971388533754
34899,0.6144515372535857
78416,0.21194545067382892
49494,0.37497549368592065
44884,0.16676201405187457
28057,0.29084784746914066
35930,0.48088354156207974
91535,0.10300522770197515
75714,0.13479422294910054
68015,0.031286464552053875
67728,0.1701090458236836
8547,0.3577854854264633
61859,0.36892360702025306
33407,0.11448428545722192
92438,0.5931677835219978
74752,0.03168175868868617
41637,0.42619612117386896
33090,0.4052267589902035
96354,0.2688953027180169
22712,0.21586639494219023
19030,0.29483768377339187
10229,0.6747079709113495
85970,0.04074426559786308
25799,0.056015382314811284
47364,0.0381907371302189
72835,0.055599581862979
60546,0.2900163634180394
2855,0.39547977438427356
5692,0.2267713582733995
39120,0.3118363095619935
6407,0.8584252009875271
98949,0.4710279164129391
66498,0.304901676245336
331,0.2438634790890943
89485,0.055518348633206045
88132,0.2730450504913508
33059,0.1911900307108501
99299,0.4652401578833518
89866,0.22946251239529494
72800,0.03798959672937345
31162,0.09515987192216048
39044,0.21194545067382892
71035,0.13064286520430715
1079,0.15865638084373115
11650,0.03161161374369775
55025,0.2837841352816681
99911,0.051634999368208534
65708,0.13572009969388496
13139,0.1214640855011316
82209,0.49234237242081985
16827,0.38509702094187337
80278,0.4922383950088422
78929,0.2723217647603372
23665,0.4188619264372373
71524,0.04047872794933047
35322,0.6776192019097508
93005,0.04322314880977437
60137,0.5151694391450692
33423,0.023562058934594596
26593,0.3679520066367829
75387,0.30315253593604374
31133,0.16657215248383067
76601,0.0528808701607225
84196,0.3327284021663707
18533,0.13977170327176344
64524,0.32544914014414733
31291,0.06596917891375396
45199,0.09772639066759128
84432,0.5227264325481655
62033,0.5510332576051752
89289,0.3424375230112745
70590,0.4298907373222284
71209,0.04235628531608933
68293,0.08006985884580653
36096,0.09573954874866514
50898,0.06057093874648816
46917,0.7050259679034533
42560,0.10682638205864056
69953,0.07170332641562148
43702,0.056830103102724114
25186,0.051042494009119095
87645,0.28434471630044783
79936,0.5125508302113467
63580,0.04076230087061487
46156,0.048623392349235746
35022,0.06138547739545092
56318,0.1356050508840936
83729,0.17374924022120458
86811,0.700786370568914
80656,0.5300080151794809
55793,0.09881906733535557
23663,0.3381567866874951
97012,0.46407405613325253
51361,0.35986273328147544
32058,0.11184017616256316
24898,0.46579459587343297
11947,0.2940014572012225
24188,0.7887711060054774
26445,0.10311980569793021
28427,0.2215415086660336
62204,0.06273186548642512
26877,0.48120364733925414
59932,0.7162618271798605
7099,0.10297715156164332
72814,0.35986273328147544
47698,0.7536172988418687
36228,0.4291789409721513
64042,0.33286532725782714
19154,0.09173771595840378
55570,0.11347669421645756
84277,0.6252875985858972
52306,0.4961880599906872
75252,0.37802793598757994
12624,0.09433184985921136
58202,0.07388291399669801
87633,0.8503687033845755
66101,0.08972633095647937
32402,0.06627046651706706
51314,0.11486561756509009
75032,0.38002351219925185
30885,0.6652862105519723
28980,0.06637133008205816
78196,0.03835637665302822
86493,0.46974267594363955
67751,0.055541658330866585
81023,0.033187436838980004
75069,0.6696530243001083
53146,0.05144756862130971
47511,0.9166419240493653
39680,0.048482115063742955
68331,0.09573154351752898
62940,0.023885130766904576
57254,0.6075049120106274
91165,0.5043056274278526
98117,0.37965801193786775
16001,0.08392703907562231
24801,0.3331823363065185
68383,0.2900163634180394
52381,0.7577831336783131
54287,0.6157860197288537
70054,0.7945180923707404
65955,0.5464016421375272
76476,0.17679893535816393
25435,0.437005650471659
49058,0.03447702409845969
31860,0.2694020620859956
10843,0.14256923979482625
44197,0.11416411137053767
88226,0.0597405205097236
208,0.16777960129478955
3493,0.4066514599467322
61529,0.43477371185029295
14324,0.8126073435604801
74366,0.030857565235104828
18883,0.09335401828494307
59749,0.2774594923627574
40749,0.8211113615696268
22949,0.14172994558095398
88219,0.3796076721932836
6590,0.09992664406680836
33455,0.6216054142538059
39643,0.3464622381947053
24759,0.30835656433864805
4401,0.12522220871362313
50932,0.03648991611200843
4678,0.12443724914378033
57002,0.47394946983949504
14858,0.5033603360474159
46401,0.323295345804618
128,0.2710223774899079
39436,0.3983714411633211
78889,0.026735961243317324
85672,0.39445017506189733
24359,0.0791920315233719
29145,0.2099164655667243
6354,0.5957377849625782
19401,0.20156694968374309
9152,0.3051941968129266
48230,0.47365432298689747
60273,0.028029706141252338
71316,0.042679937147732556
16591,0.2485091018813131
7269,0.2189267165905871
93030,0.26774100220989994
90375,0.4062010845649264
40806,0.18298745293153806
54342,0.09082021507713807
64734,0.6274007543836578
80350,0.6091042749023207
43168,0.08609459486525999
97631,0.13634082092366187
62921,0.5305788443014159
38885,0.1181198137908241
39299,0.029647403487435844
47243,0.027066304680508114
22157,0.586212195673599
25032,0.6461167093773499
49536,0.054125709983224524
29529,0.9342755783739163
39822,0.0343242565092292
50903,0.4052341280979595
9527,0.2876935317929493
21233,0.26001582525200395
6832,0.26155440216635667
34846,0.23266822429398232
65478,0.29671509160015386
79600,0.11058471214060349
53071,0.6896167508427583
94524,0.8206167093073367
16243,0.08609459486525999
56213,0.024704334527749772
85653,0.08888438770693358
56312,0.2077383362334718
15382,0.3284295895019827
99302,0.5361316163552278
86047,0.7860755023411533
13686,0.35785770301185166
27768,0.08680169472841343
32711,0.4664783562898586
34113,0.6736751211238213
84853,0.0540925686946577
45657,0.06578786710767827
45627,0.06351051836268588
72932,0.48834085666520477
92433,0.05377989184439547
76317,0.062460969989180076
52,0.8791101343936348
45385,0.14534854085367638
46065,0.6947474909498038
7736,0.18378374803994327
79002,0.3172737633558722
74448,0.3980498860331542
23848,0.6923641458389951
94790,0.3958595599703975
42822,0.13427266762675524
78997,0.666845003257037
36390,0.12592202861477866
79655,0.4897840952176554
57388,0.24782944073818997
98472,0.07865250892562338
7341,0.5973229545911066
31650,0.02584100035256025
74915,0.05693340029565233
9755,0.5774906566947481
83114,0.35140177631084035
93226,0.2304750731870583
38047,0.05481791955069367
35713,0.3837405288309297
26912,0.03928484488321467
53833,0.38415946262645145
93813,0.21735686463397702
14167,0.5055859478319993
14386,0.6548167915693036
54527,0.6999984511021565
9276,0.17481189141150083
76013,0.9316328257571914
54405,0.043528248847138504
19177,0.024607829197059297
88107,0.10888527053343788
10156,0.13251581908740212
91807,0.5141976531487754
711,0.036525018745366435
88315,0.28139039687505746
8804,0.05598638251390444
17725,0.09047605703536692
16470,0.38205239071538416
15569,0.27784113345072003
43259,0.034038655842222855
56023,0.5209409870734474
86738,0.6815807061100456
14240,0.03667882417157346
78104,0.10682208726907408
16544,0.33230817274978136
23610,0.17298776534225763
59716,0.33750461782141933
96430,0.0548392712477521
55083,0.03091554815352523
54160,0.050139669041956623
97750,0.37036283827422706
2654,0.061643143416896105
95419,0.46638987329726084
13819,0.1431360868739269
14533,0.06138187356898029
83884,0.26879724874975763
20639,0.0819598897774474
93253,0.07923475746119196
52582,0.41606839639902343
73793,0.021296784397917327
6387,0.035412527377944696
89312,0.43629846741242095
4273,0.2777933169056552
64813,0.1406319304455235
77481,0.752765693952692
56917,0.14576816205835935
74647,0.5435464572191392
39591,0.18351613965807553
56775,0.4037221847557634
2899,0.3274097027085916
83253,0.3641656594313135
25591,0.22496126467947936
37187,0.6751074833439534
42053,0.6591449348339454
1105,0.5818011237344737
31416,0.20704539611046166
30698,0.07079550799695541
98536,0.48444732566186977
88137,0.4992716539901366
65789,0.034543287334379495
20480,0.3821896187743837
90663,0.8859185162823016
83073,0.501355996080916
83828,0.5608952260282155
66423,0.20447805106779446
70631,0.059928050705189626
78778,0.8305441871060947
54729,0.3088203092537585
42364,0.02717700267751385
38720,0.024607829197059297
50656,0.2526995455887038
59554,0.10066448109078598
13639,0.022453858174144244
98221,0.3515695517763001
21472,0.04110365342726115
66111,0.33405903653081426
82398,0.8978732267720413
54206,0.409906408259166
34756,0.32012761821500624
18516,0.1431360868739269
5026,0.13018136263553295
85829,0.43360701817627767
52538,0.8535328909697109
75142,0.23359903256386488
64742,0.06922641029599441
43587,0.39504916206920426
39702,0.025292267770725622
30449,0.4423123658655642
61749,0.4582314297435323
9230,0.04047872794933047
46055,0.021974165618402645
21925,0.11720711367376774
47074,0.6001332260414063
8259,0.07951697532035816
28813,0.028249404269778657
2148,0.06146698373496977
88812,0.47492406386923325
7091,0.24287744037526776
19837,0.12669010253358978
26303,0.7684429283285001
2409,0.44990135856227254
91764,0.14892111835914662
75832,0.05406093649928824
48044,0.26622334038177453
21803,0.14302586752530672
44603,0.07623727961743322
24491,0.18597738231904773
50084,0.1464922812650608
35105,0.14147649528811526
8487,0.6879434043472054
11039,0.5845438230579248
70669,0.3019480319555536
63863,0.38205239071538416
27948,0.08931248596571408
48614,0.07244033178415989
94665,0.2634995325455614
58667,0.04570051602428308
48670,0.20447805106779446
74040,0.34748926527523405
62009,0.061257957546831804
9907,0.02815270945810784
51323,0.8142268995985802
25629,0.29337995042629167
33657,0.037868486341117544
65932,0.22977717091059907
24362,0.4029285860234423
3966,0.518797568919844
50323,0.0812138847774953
8478,0.21511619563393378
94456,0.03605793497986277
91293,0.7397369653861322
27570,0.12489980404512543
92693,0.4828144483419833
49017,0.09959891034430582
55867,0.8113934815790824
62585,0.2185585686355033
79782,0.04790760620830622
85726,0.32682299550739374
56772,0.3345610140474106
36301,0.2930223325489641
60914,0.18597738231904773
62219,0.02004094658896458
37828,0.5397982050239277
40184,0.3388363894204358
7574,0.6464715997082217
16775,0.07992495250706012
31080,0.025733373531289204
41013,0.32464974161643845
33304,0.07900189731580426
96179,0.04025513005057248
85014,0.8212154119321253
85147,0.02993063049744885
77634,0.06774192676348778
60664,0.10997329535188029
84331,0.09184064759221375
1514,0.03991871845585867
66740,0.23587569188012392
81580,0.05324791303820494
83196,0.08055985726344216
48431,0.22720161264773484
14349,0.5850366249864983
73134,0.22400929922374974
44333,0.28139039687505746
25225,0.28139039687505746
41097,0.06306065974253068
77637,0.23210334001501845
42336,0.20165260435355795
40300,0.13853162808821776
842,0.06814736448035259
77650,0.04454104678044927
88498,0.3411514395186487
3575,0.2485091018813131
7045,0.5363345280370214
63777,0.6764758296684245
70411,0.036108104825179406
52644,0.510381539484976
52161,0.06796381472768255
2707,0.0462605903165252
35034,0.47427781334597313
36783,0.36069615226461876
33370,0.06523623371289985
21684,0.06285453887588559
16660,0.5918461727334647
68785,0.35992003528437166
2182,0.28139039687505746
43848,0.658114447016745
61164,0.08123251201763992
85208,0.0586280814584567
98888,0.21644292203226373
59066,0.6705297505505908
91289,0.2189267165905871
